Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-06-02 00:00:00-04:00,XLP,81.75432586669922,81.46826372703516,81.76419215448695,80.94546336087319,15827900,0.0006036844077981,0.0156863243183145,0.0161843892833766,60.74335249730507,0.4251964732932691,0.3106170590064853,82.17453467152612,78.77830422617896,0.8762719987383112,0.9547115456101116,12521305.0,1.2640775062982652,-0.0009652189874990169,-0.015685298482050136,-0.004073647804535119
2025-06-03 00:00:00-04:00,XLP,81.6754150390625,81.61622484035712,81.80364667234171,81.10329078146802,13265600,-0.000965218987499,0.005586665645928,0.0160756652414244,68.81586379202435,0.4543983297829044,0.3393733131617691,82.32059173446633,78.76146850723289,0.8187259461917146,0.9075042928439672,12672770.0,1.046779827930279,-0.007004902217207065,-0.012560437014729087,-0.00019308084921942914
2025-06-04 00:00:00-04:00,XLP,81.10328674316406,81.69513602034274,81.71486106841424,81.03423778625609,10804100,-0.007004902217207,0.0053802522196566,0.0106945445120816,67.48385744653247,0.4264590845702543,0.3567904674434662,82.37480641148927,78.79307231165525,0.6449988656656188,0.915254498835985,12687660.0,0.8515439411207425,-0.009608320312463281,-0.009000157097071915,0.006370051089472861
2025-06-05 00:00:00-04:00,XLP,80.32402038574219,80.93560227287261,81.04410885810177,80.10700721528389,16474500,-0.0096083203124632,-0.0082815348844044,-0.0006136864902116,52.098432401878206,0.3375457319218782,0.3529415203391486,82.37369663956463,78.78924968001544,0.4281750359390926,0.8504325330675003,12987640.0,1.268475258014543,0.003192939363976688,0.006508596411742618,0.015267808549015438
2025-06-06 00:00:00-04:00,XLP,80.58049011230469,80.69885545769671,80.83695337783554,80.32401932100161,10948900,0.0031929393639766,-0.0137630707245464,0.0038093418737255,46.95517985076477,0.2844967217730527,0.3392525606259295,82.38317484853654,78.81035084726425,0.4954454136028219,0.8187259205348961,12984160.0,0.843250545279787,-0.0013465449126980333,-0.008936221944535028,0.0026691356795014443
2025-06-09 00:00:00-04:00,XLP,80.47198486328125,80.45225228820715,80.71858937130128,80.0872824328318,13027300,-0.001346544912698,-0.0156852984820501,0.0082808542741332,44.02624396814064,0.2310362897198672,0.3176093064447171,82.37909096484138,78.8805251240258,0.4548891779279631,0.810270717576538,13173950.0,0.9888681830430508,0.0022063736818831448,-0.004412936979930282,-0.00252009362487704
2025-06-10 00:00:00-04:00,XLP,80.6495361328125,80.48183935666576,80.83695043144296,80.3437414415604,12364900,0.0022063736818831,-0.012560437014729,0.0090090090090089,42.99999097646275,0.2006820776781808,0.2942238606914098,82.38376206228612,78.94786254098535,0.4952629089639159,0.8053386477492828,12846455.0,0.9625145614101324,-0.003424591444282532,-0.015044041678207831,-0.0011447468596795796
2025-06-11 00:00:00-04:00,XLP,80.37334442138672,80.60021635392661,80.60021635392661,80.10700733876922,11204000,-0.0034245914442825,-0.0090001570970719,0.0192645118781376,48.49628541936234,0.1525809251365899,0.2658952735804458,82.24315820429655,79.24037527348665,0.3773063767864464,0.7672912700533843,12749230.0,0.8787981705561826,0.005890915683842701,-0.012886656898941973,-0.0014195000424787052
2025-06-12 00:00:00-04:00,XLP,80.84681701660156,80.34374173784998,80.86654959070192,79.98863066176321,10709900,0.0058909156838427,0.0065085964117426,0.0308136486514092,56.04394203391271,0.1509259166366661,0.2429014021916899,81.89701487938032,79.82819035133258,0.4923697739750868,0.7757470121024771,12767125.0,0.8388654454311366,-0.012201000419562402,-0.011468983803908261,-0.006407716929165308
2025-06-13 00:00:00-04:00,XLP,79.86040496826172,80.60021851079527,81.0441111517789,79.67298312923936,15635100,-0.0122010004195624,-0.008936221944535,-0.0022183383719062,44.80521926487317,0.069221163481302,0.2081653544496123,81.92047848661561,79.78697161714415,0.0344190835137849,0.8025221025756528,12880380.0,1.2138694665840604,0.003211379873040876,0.012331927994395642,-0.004208660685019905
2025-06-16 00:00:00-04:00,XLP,80.11686706542969,80.05768439670447,80.7383076643595,79.87026257804571,12728200,0.0032113798730408,-0.0044129369799302,-0.010357011456816,40.14077314933965,0.0248771376951282,0.1715077110987155,81.92656552584828,79.69703905789197,0.1883036660796192,0.8095670192346083,12918125.0,0.9852977889593112,-0.008495413518497807,0.008223536669282883,-0.003925216058770387
2025-06-17 00:00:00-04:00,XLP,79.43624114990234,79.88999253145953,80.01823168926781,79.40664981372265,15059900,-0.0084954135184978,-0.0150440416782078,-0.0216255281194165,39.24260597645574,-0.0644437776232678,0.1243174133543188,81.98025763482633,79.46776482611116,-0.01254677271094,0.7975888622408027,12991050.0,1.1592519465324205,-0.001241756161503016,0.003234002124691049,0.014111590169179067
2025-06-18 00:00:00-04:00,XLP,79.33760070800781,79.65325416963057,79.74202817800627,79.28827679728431,11117700,-0.001241756161503,-0.0128866568989419,-0.0262711712841264,34.94616352759188,-0.1415589029084714,0.0711421501017608,81.96415258079497,79.2698172983554,0.0251577485898609,0.7764511196390497,12910970.0,0.8611049363448292,0.007335556765508233,0.003604983508892934,0.012618307754118652
2025-06-20 00:00:00-04:00,XLP,79.91958618164062,79.6236652855033,80.13659935427144,79.5151586991879,16771500,0.0073355567655082,-0.0114689838039082,-0.0075943255861631,33.39440505452461,-0.1539373376095483,0.0261262525594989,81.96907207694173,79.20373981270671,0.2588645054311179,0.7475630857159773,13200090.0,1.270559518912371,0.01158228657727478,0.0010190716758216034,0.0051199879334276055
2025-06-23 00:00:00-04:00,XLP,80.8452377319336,79.98116429757994,80.91476035924494,79.92157563914108,17771400,0.0115822865772747,0.0123319279943956,0.0080983334129292,42.72993954835765,-0.0880401204703673,0.0032929779535257,81.99339909772094,79.24435801287477,0.5823411399282182,0.7601663274295883,13495080.0,1.316879929574334,-0.0008599971292535535,-0.005282569878659493,0.0027026728612631334
2025-06-24 00:00:00-04:00,XLP,80.77571105957031,80.8352997150251,80.92469027560499,80.41816397204617,12580900,-0.0008599971292535,0.0082235366692828,0.0035283661205194,42.79417012519126,-0.0409542276812544,-0.0055564631734303,82.00793552771134,79.25822200402695,0.5518716922590734,0.7463213569070969,13589470.0,0.925782977555416,-0.013402208693815698,0.007992210388277243,0.0039345699817350255
2025-06-25 00:00:00-04:00,XLP,79.6931381225586,80.60687380442053,80.60687380442053,79.58388719948161,12880400,-0.0134022086938156,0.003234002124691,-0.0188191024043562,39.55961151097016,-0.0899559507826666,-0.0224363606952775,81.96331694435331,79.14998871970919,0.1930629345312579,0.7828356839021363,13511810.0,0.9532697691871036,-0.0008724298478038905,0.024675988476994926,0.013958111687678354
2025-06-26 00:00:00-04:00,XLP,79.62361145019531,79.77259066294707,80.09040944736527,79.424977551458,13783200,-0.0008724298478038,0.0036049835088929,-0.0129622389294273,44.20536113292246,-0.132868762395006,-0.0445228410352232,81.96990817533371,79.0388320590413,0.1995101348284723,0.7592037101897863,13702780.0,1.0058688820808623,0.004740032651024295,0.025071801400211147,0.016589778914735787
2025-06-27 00:00:00-04:00,XLP,80.00102996826172,79.70307152971486,80.24932614125149,79.62361493578265,15135300,0.0047400326510242,0.0010190716758216,-0.0122693278202224,45.300056064425824,-0.1348682770330498,-0.0625919282347886,81.91759452022374,78.99177056156337,0.3449487805686199,0.7672594697770896,13793480.0,1.0972792942752665,0.005214147194874563,0.01936677794313213,0.0013656440389684388
2025-06-30 00:00:00-04:00,XLP,80.41816711425781,79.96130305732521,80.56714633611361,79.84211816436097,12080000,0.0052141471948745,-0.0052825698786594,-0.0157497666967528,49.58430176368257,-0.1016219902223412,-0.0703979406322991,81.72968607331272,79.0509955367947,0.5103880268454871,0.7739538435830298,13508535.0,0.8942494504400366,0.012473803598856525,0.004693009960561989,0.0027170257395947583
2025-07-01 00:00:00-04:00,XLP,81.4212875366211,80.5075518257814,81.91787990184777,80.5075518257814,23302100,0.0124738035988565,0.0079922103882772,-0.0040736478045351,55.2868780058976,0.0056047580967657,-0.0551974008864861,81.64835024622872,79.0990275308709,0.9109321435690606,0.8458469719907009,13882245.0,1.678554153164708,0.002927459773196306,-0.014149857417285583,-0.01841923356625641
2025-07-02 00:00:00-04:00,XLP,81.6596450805664,81.36168664750984,81.70929976781069,80.98427919938287,16429100,0.0029274597731963,0.0246759884769949,-0.0001930808492194,58.85770966121748,0.1085647238683691,-0.022444975935515,81.64418630503872,79.1016144762113,1.006079975933195,0.858882098732454,14040420.0,1.1701288138104131,-0.00048648579460541796,-0.013500331159765455,-0.02967647433364662
2025-07-03 00:00:00-04:00,XLP,81.61991882324219,81.70930180895337,81.76889804349206,81.22264342837518,10898400,-0.0004864857946054,0.0250718014002111,0.0063700510894728,55.66195451751691,0.1848251127191957,0.019009041795427,81.75092652469284,79.04653746456496,0.9515573763471512,0.8351917906023232,14045135.0,0.7759555176934931,-0.0008518346178932878,-0.016670739046218186,-0.02458019126038058
2025-07-07 00:00:00-04:00,XLP,81.5503921508789,81.54045818271574,81.60005441429723,81.12332244863289,14365100,-0.0008518346178932,0.0193667779431321,0.0152678085490154,64.2970186091662,0.2369207242774109,0.0625913782918238,81.9059582475191,79.01414291825239,0.8770439823588764,0.7727252443215907,13939665.0,1.0305197434802056,-0.009255893901125911,-0.01497992370267942,-0.018998831786739445
2025-07-08 00:00:00-04:00,XLP,80.79557037353516,81.2325740476099,81.35175893437508,80.72604775060486,15712800,-0.0092558939011259,0.0046930099605619,0.0026691356795014,55.29522269828439,0.2148227200488435,0.0930376466432278,81.9236665630423,79.01794262885224,0.6117675955952125,0.7688996517627525,14177860.0,1.1082631652449664,-0.0065149914018242105,-0.015734411503944723,-0.010817431516056075
2025-07-09 00:00:00-04:00,XLP,80.2691879272461,80.90482553520197,80.99421609931345,79.82225783888266,22179000,-0.0065149914018242,-0.0141498574172855,-0.002520093624877,56.658892185182296,0.1530707242108206,0.1050442621567463,81.91632007716807,79.00500942112295,0.4342300274614023,0.8018811523858774,14635445.0,1.5154305181701,0.0035882374019382546,-0.005815393017593373,0.009898543328831666
2025-07-10 00:00:00-04:00,XLP,80.55721282958984,80.30891665087144,80.86509766643329,80.02089217427033,16687900,0.0035882374019382,-0.0135003311597654,-0.0011447468596795,59.46348503846204,0.1259214806590449,0.1092197058572061,81.9097662872799,79.00233088068885,0.5347950105361374,0.8297707317745205,14851595.0,1.1236436221160084,-0.0036987175146406814,0.0,0.013931608673148688
2025-07-11 00:00:00-04:00,XLP,80.2592544555664,80.23939409530641,80.45789594515665,79.85205266235296,16936700,-0.0036987175146406,-0.0166707390462181,-0.0014195000424787,52.75715872876285,0.0794469439865821,0.1032651534830813,81.9063219006349,78.99436627075183,0.4343775611942869,0.8230679832726102,15138230.0,1.1188031890121897,0.0008661810209966703,0.00098994832667465,0.020665812970110276
2025-07-14 00:00:00-04:00,XLP,80.32877349853516,80.27911881140157,80.37843576306643,79.73286421114824,13694000,0.0008661810209966,-0.0149799237026794,-0.0064077169291653,45.131020950693085,0.0476755703178071,0.0921472368500264,81.86910973225395,78.97977408732612,0.4668891319626291,0.7980963671521734,15287435.0,0.8957683221547631,-0.010014766090855276,0.0,0.018916970348052065
2025-07-15 00:00:00-04:00,XLP,79.52429962158203,80.15000326255286,80.29898248489772,79.51436565278624,17681600,-0.0100147660908552,-0.0157344115039447,-0.0042086606850199,39.63817472681168,-0.0419343971889532,0.0653309100422305,81.88732575876648,78.92794752614563,0.2015126315598621,0.8200879058800378,15389760.0,1.1489198012184725,0.0034969365588550794,0.019358062223213235,0.03197197768983262
2025-07-16 00:00:00-04:00,XLP,79.8023910522461,79.56402884017452,79.87191367982523,79.13695910578896,15633600,0.003496936558855,-0.0058153930175933,-0.0039252160587703,51.04366788039217,-0.0894798200294531,0.0343687640278938,81.89116598595737,78.89265969763639,0.3033948463450145,0.7874543854477208,15535030.0,1.0063450151045734,0.0094586361058977,0.016179185589404232,0.02837581271411027
2025-07-17 00:00:00-04:00,XLP,80.55721282958984,80.11028273885593,80.60687509629274,79.92157521826257,17079000,0.0094586361058977,0.0,0.014111590169179,57.88597243077082,-0.0654970913553398,0.014395592951247,81.8790483724024,79.0168744791601,0.538170777836576,0.7973866817433901,15635985.0,1.0922880777897908,-0.002712430727180526,0.0030821698877570025,0.009616532947178236
2025-07-18 00:00:00-04:00,XLP,80.33870697021484,80.59693710486512,80.93461625391745,80.23939001916402,12755000,-0.0027124307271805,0.0009899483266746,0.0126183077541186,52.93098607218729,-0.0633914654627574,-0.0011618187315538,81.83233870010403,79.16369477767918,0.4403031002607468,0.8023517920074801,15717850.0,0.8114977557363126,-0.00012364490361249647,0.007541104570635504,0.013969594939485797
2025-07-21 00:00:00-04:00,XLP,80.32877349853516,80.40823009082614,80.76577717873782,80.23939051525608,13430900,-0.0001236449036124,0.0,0.0051199879334276,49.16505501928989,-0.0618117623992873,-0.0132918074651005,81.82776770577826,79.20918450369439,0.4275552497051837,0.7881631128452733,15550820.0,0.8636779282378678,0.0091494296672201,-0.0027199543957922012,0.012735005417969125
2025-07-22 00:00:00-04:00,XLP,81.06373596191406,79.93150603776016,81.2027812103261,79.87190980458519,20413700,0.0091494296672201,0.0193580622232132,0.0027026728612631,46.48432518397935,-0.0012402114971052,-0.0108814882715014,81.85373277906366,79.20506925340705,0.7017375708551897,0.7761030141417697,15682935.0,1.3016504882536335,0.0003675229779507294,-0.00526833130262383,0.013844651754802317
2025-07-23 00:00:00-04:00,XLP,81.0935287475586,81.0935287475586,81.3020966162101,80.83529861510539,13808900,0.0003675229779507,0.0161791855894042,0.003934569981735,44.19551361279643,0.0486068977397309,0.0010161889307449,81.88954520471975,79.20103859654978,0.7039187276898697,0.7576585450472615,15744335.0,0.8770710226884781,-0.0035517618580930277,-0.01445194137485506,0.01922845518963001
2025-07-24 00:00:00-04:00,XLP,80.80550384521484,81.1630509259156,81.25243390739202,80.73598122271179,11462600,-0.003551761858093,0.003082169887757,0.0139581116876783,42.05423961960511,0.0641306304563897,0.0136390772358739,81.88752195996325,79.3142984135719,0.5795086997918175,0.755529835730358,15673445.0,0.7313388983723744,0.0017207456016656852,-0.019419829730688454,0.013643128597810028
2025-07-25 00:00:00-04:00,XLP,80.94454956054688,80.75584205091457,80.96440991963563,80.48768552752966,9284900,0.0017207456016656,0.0075411045706355,0.0165897789147357,44.16826396997804,0.0866542316089606,0.0282421081104913,81.87558729867447,79.45832688589584,0.6148376347017673,0.7541104084086915,15448530.0,0.6010215858725717,-0.010306644080755767,-0.01644167470029867,0.011901902849165147
2025-07-28 00:00:00-04:00,XLP,80.11028289794922,80.5174846916091,80.64659597693579,80.00103197290431,12113200,-0.0103066440807557,-0.0027199543957922,0.0013656440389684,43.50291067749925,0.0367622282978175,0.0299461321479565,81.86930768137925,79.47553179615981,0.2651673056398997,0.7626227789350141,15297425.0,0.7918456864472289,0.006570722599489542,-0.0013637815987577184,0.004958946078723159
2025-07-29 00:00:00-04:00,XLP,80.63666534423828,80.24932393123322,80.8750275420727,79.82225422235616,18872900,0.0065707225994895,-0.0052683313026238,0.0027170257395947,53.48398838043654,0.0392447316378081,0.0318058520459268,81.87443574271177,79.49225355782534,0.4804048127274128,0.7541095688839964,15637070.0,1.2069332681889893,-0.008868118702165861,-0.008868118702165861,-0.008129085156703741
2025-07-30 00:00:00-04:00,XLP,79.92156982421875,80.67639227824988,80.93461483096254,79.70306798930993,16485500,-0.0088681187021658,-0.014451941374855,-0.0184192335662564,44.42503931212151,-0.0163021773895621,0.022184246158829,81.79265060066854,79.42406692862835,0.2100423563090236,0.7817768081332578,15296240.0,1.0777485185901894,-0.00857459514981651,0.014291087377380274,0.003728039192476107
2025-07-31 00:00:00-04:00,XLP,79.23627471923828,79.35545961195233,80.01095757838463,79.10716343517988,18339700,-0.0085745951498165,-0.0194198297306884,-0.0296764743336466,41.59868369937619,-0.1143034714420139,-0.0051132973613395,81.71372790582554,79.26065258733853,-0.0099376761555291,0.7959649492738196,15391770.0,1.1915263806566756,0.004763107427869118,0.030834736791326645,0.006016566886428043
2025-08-01 00:00:00-04:00,XLP,79.61368560791016,79.67327426246236,80.11027793557209,79.50443468963273,28529200,0.0047631074278691,-0.0164416747002986,-0.0245801912603805,44.40997196874814,-0.1596756569002622,-0.036025769269124,81.54986586727821,79.22389130435263,0.1675832185659177,0.8122814967320774,16273310.0,1.7531282818308014,0.004865298690720055,0.02894215450222215,0.007734454546543423
2025-08-04 00:00:00-04:00,XLP,80.00102996826172,79.51436401347533,80.14007521894416,79.51436401347533,14441900,0.00486529869072,-0.0013637815987577,-0.0189988317867394,53.98672410537008,-0.1625047346312413,-0.0613215623415475,81.34556240731867,79.27325854605049,0.3511895315225932,0.7988031652834999,16277150.0,0.8872499178295955,-0.0009932390129788748,0.02309120966784417,0.0012414772415707542
2025-08-05 00:00:00-04:00,XLP,79.92156982421875,79.96129811942012,80.35857349403638,79.80238493861462,15062900,-0.0009932390129788,-0.0088681187021658,-0.010817431516056,51.03089721913149,-0.1692080436645682,-0.0828988586061517,81.28917479198418,79.24224610645331,0.3318746386072843,0.786034163953892,16244655.0,0.9272526871146232,0.014291087377380274,0.02684230221431383,0.0014911965847865805
2025-08-06 00:00:00-04:00,XLP,81.06373596191406,80.15000030140926,81.33189249030936,79.95136639721999,16043200,0.0142910873773802,0.0142910873773802,0.0098985433288316,54.106265253689024,-0.0814186589182384,-0.082602818668569,81.38936771724259,79.2215079846617,0.8497911325005992,0.8293083512427464,15937865.0,1.006609103540531,0.007596102317644071,0.012374371611000523,-0.012006848633049794
2025-08-07 00:00:00-04:00,XLP,81.67950439453125,81.20278000061981,81.79868928170792,80.93461589882172,15984100,0.007596102317644,0.0308347367913266,0.0139316086731486,60.21178852293078,0.0374111745694847,-0.0586000200209583,81.60484898906289,79.11825586933556,1.030023169000222,0.8413688618236586,15902675.0,1.0051202077637882,0.0029183918842476952,-0.0042557857838334545,-0.01665848425951455
2025-08-08 00:00:00-04:00,XLP,81.91787719726562,81.74903003984058,82.2257620287737,81.71923571129437,14135200,0.0029183918842476,0.0289421545022221,0.0206658129701102,61.695957988506585,0.1491006275250583,-0.0170598905117549,81.86735061508877,79.02161651747959,1.0177552014502362,0.8427882168779947,15762600.0,0.8967556113839087,-0.0008487362556509614,-0.0055771834957912825,-0.023157190834803276
2025-08-11 00:00:00-04:00,XLP,81.84835052490234,81.9575938650381,82.06684478257141,81.35175820062281,12970500,-0.0008487362556509,0.0230912096678441,0.018916970348052,56.40193076968089,0.2293611694809385,0.0322243214867837,82.07363326149407,78.96729157371102,0.9274765112036004,0.7988035866071154,15726425.0,0.8247583287365056,0.0026695495826025706,-0.006067192038200497,-0.020385854733587117
2025-08-12 00:00:00-04:00,XLP,82.06684875488281,81.9575978320614,82.13637138055117,81.69937526666342,16449500,0.0026695495826025,0.0268423022143138,0.0319719776898326,57.704390551455006,0.3070596162028778,0.0871913804300025,82.27203186864337,79.0231478798918,0.9368450475698892,0.7966748803773324,15664820.0,1.050091861891806,0.0,0.0014523087358109255,-0.032554696780582426
2025-08-13 00:00:00-04:00,XLP,82.06684875488281,81.62985264099507,82.23569591213274,81.3716224981992,17683900,0.0,0.0123743716110005,0.0283758127141102,60.46128438277112,0.3644352127376749,0.1426401468915371,82.45152436942408,79.07010114937475,0.8862385482360134,0.8215049324668543,15767335.0,1.1215528813207811,-0.008955562996936006,0.007140316525585222,-0.02468841181830872
2025-08-14 00:00:00-04:00,XLP,81.33189392089844,81.78875797048799,81.83842023610771,81.27230526407307,12826500,-0.008955562996936,-0.0042557857838334,0.0096165329471782,52.92355567021232,0.3466056197022453,0.1834332414536787,82.50604069732441,79.09305293060527,0.6559768576156771,0.8442062966599815,15554710.0,0.8246055374867163,0.001587473713300147,0.007082704913373261,-0.01917210098670452
2025-08-15 00:00:00-04:00,XLP,81.46100616455078,81.47094013327154,81.70930234078403,81.09353267326026,12217700,0.0015874737133001,-0.0055771834957912,0.0139695949394857,61.40931552613467,0.3389861959378635,0.2145438323505157,82.57213023280545,79.13919331455784,0.6763342599310395,0.8207957309372114,15527845.0,0.7868252162486166,-0.0013410747722940597,0.00548652149142792,-0.031943410184844256
2025-08-18 00:00:00-04:00,XLP,81.35176086425781,81.5007325045013,81.72916831520429,81.3020985992448,11892100,-0.001341074772294,-0.0060671920382004,0.0127350054179691,56.498209212261386,0.320438746572762,0.235722815194965,82.61813145457994,79.19549082935562,0.6300018818834863,0.7761026163831366,15450905.0,0.769670126118826,0.010255147314933266,-0.010377346281109423,-0.026248300421516046
2025-08-19 00:00:00-04:00,XLP,82.18603515625,81.51066924703625,82.31514644132099,81.4908088867938,13215600,0.0102551473149332,0.0014523087358109,0.0138446517548023,70.1413657758017,0.3688073409148984,0.2623397203389517,82.76700000985821,79.15885219351094,0.8389852957309406,0.7569482403410339,15091000.0,0.8757272546550925,0.005679759026123277,-0.026827819679533293,-0.030332367645573566
2025-08-20 00:00:00-04:00,XLP,82.65283203125,82.1562396807401,83.32819793103937,82.07678308608303,24835800,0.0056797590261232,0.0071403165255852,0.01922845518963,81.61762733117473,0.4397373881525652,0.2978192539016744,82.99709039077659,79.08469214096168,0.9120083545833102,0.7817782904661479,15642345.0,1.5877286941312188,-0.009012253873919684,-0.029440146243051135,-0.04422017244333121
2025-08-21 00:00:00-04:00,XLP,81.90794372558594,82.08671727534582,82.12644557278111,81.61991925222848,18125200,-0.0090122538739196,0.0070827049133732,0.01364312859781,69.8795117004412,0.4308768208567102,0.3244307672926816,83.08612039125308,79.10590612852232,0.7039916477112437,0.7931289735152701,15975475.0,1.13456407399467,0.0,-0.026797628652742378,-0.03746824421158368
2025-08-22 00:00:00-04:00,XLP,81.90794372558594,82.1562399015081,82.69256055078772,81.69937584709908,16491500,0.0,0.0054865214914279,0.0119019028491651,67.71215855571886,0.4190245037918174,0.3433495145925088,83.16525010606604,79.12311583021325,0.6889498728453689,0.8193770805309707,16335805.0,1.0095309046600398,-0.017097221474467128,-0.02049239193065322,-0.048199777232108
2025-08-25 00:00:00-04:00,XLP,80.5075454711914,81.53052445042928,81.66957727292339,80.42809645784877,20490600,-0.0170972214744671,-0.0103773462811094,0.0049589460787231,54.37034187732658,0.2932506111107216,0.3333297338961514,83.14982982678713,79.17826236681638,0.3346998679420178,0.8853527028392146,16754675.0,1.2229780643312986,-0.006538299524700086,-0.005057861875413683,-0.02679931408221059
2025-08-26 00:00:00-04:00,XLP,79.98116302490234,80.39829878213287,80.44796104830705,79.83218380377774,17724000,-0.0065382995247,-0.0268278196795332,-0.0081290851567037,41.10928013333417,0.1493773021994968,0.2965392475568205,83.1745113688298,79.08803059284011,0.2185578450068513,0.8328554886480047,16697230.0,1.0614934333419377,0.0029801710169068407,0.0007449950592806065,-0.018268881403750048
2025-08-27 00:00:00-04:00,XLP,80.21952056884766,79.89177539430393,80.24932247325846,79.80238483586655,11764700,0.0029801710169068,-0.0294401462430511,0.0037280391924761,37.21736156477989,0.0539680203507231,0.248025002115601,83.15634901732054,79.13598801881227,0.2695112579286848,0.8030600782555553,16461190.0,0.714693166168424,-0.006314117802473929,-0.0016093914965125133,-0.030535260101423378
2025-08-28 00:00:00-04:00,XLP,79.71300506591797,80.26918606563083,80.31884833091854,79.47463528541432,14505000,-0.0063141178024739,-0.0267976286527423,0.006016566886428,31.561378278950528,-0.0618036567770587,0.186059270337069,83.09429964872388,79.24571042207691,0.1214197245592204,0.8243426076313958,16269455.0,0.8915479959224203,0.006478854663455547,0.007600297966825265,-0.021991467766090067
2025-08-29 00:00:00-04:00,XLP,80.22945404052734,79.89177489993624,80.2890426941852,79.73286172031868,15675800,0.0064788546634555,-0.0204923919306532,0.0077344545465434,37.40329497585046,-0.1106054382413361,0.126726328621388,83.03797486973103,79.36361204433148,0.2356441204473909,0.8144105395112982,15626785.0,1.0031366016746246,-0.00160919223247602,-0.0025996033600755863,-0.026417398142895898
2025-09-02 00:00:00-04:00,XLP,80.10034942626953,80.36850596742718,80.6465964774864,79.78253061800213,16662400,-0.001609192232476,-0.0050578618754136,0.0012414772415707,34.48271295008638,-0.1578789349619285,0.0698052759047247,83.02977583383833,79.38174302602496,0.1969846320201547,0.8449155213396214,15737810.0,1.0587495973073764,-0.0007440770296887056,0.00099191221034034,-0.02160223634580072
2025-09-03 00:00:00-04:00,XLP,80.0407485961914,79.70306944690059,80.08047689211932,79.36539029760976,14723100,-0.0007440770296887,0.0007449950592806,0.0014911965847865,34.16139140475245,-0.1978718668722052,0.0162698473493386,83.01876989947056,79.40466683758999,0.1759998947762271,0.8356930723914948,15720820.0,0.9365351171249336,0.0006205259104836713,-0.008065407053082452,-0.02237296161766056
2025-09-04 00:00:00-04:00,XLP,80.09041595458984,80.1996668809911,80.49762533070326,79.89178203971383,12717400,0.0006205259104836,-0.0016093914965125,-0.0120068486330497,39.13042316555893,-0.2229883420080511,-0.0315817905221392,83.0380327940272,79.28807194230092,0.2139606369276014,0.8222144866900436,15554530.0,0.8176010461261125,0.002852172746732551,-0.0006201410968648124,-0.026849823259787353
2025-09-05 00:00:00-04:00,XLP,80.31884765625,80.07055148669272,80.7260494340771,79.87191000460825,20657300,0.0028521727467325,0.0076002979668252,-0.0166584842595145,40.17094241559571,-0.2219028424292446,-0.0696460009035603,82.98973571050188,79.20030335199813,0.2951746326179381,0.8392408982575483,15788190.0,1.3084020397524985,-0.0037096943334974375,-0.006801106278078728,-0.02849703330840825
2025-09-08 00:00:00-04:00,XLP,80.02088928222656,80.22945715552439,80.23939112398554,79.49450261475144,18019800,-0.0037096943334974,-0.0025996033600755,-0.0231571908348032,38.90723128460926,-0.2422923316565004,-0.1041752670541483,82.91130055576164,79.08903971523446,0.2437953886118289,0.8676177072246247,15982420.0,1.1274763146006674,0.0019858896860160957,-0.014521526342475388,-0.032002771035471445
2025-09-09 00:00:00-04:00,XLP,80.17980194091797,79.86198314882998,80.2989792520774,79.77259258806271,13459600,0.001985889686016,0.0009919122103403,-0.0203858547335871,31.156692086213383,-0.2428290432448676,-0.1319060222922922,82.81762249309686,79.0158629195008,0.3061579773484208,0.836403499149733,16006875.0,0.8408636913826091,-0.009785688465112963,-0.012015326956711925,-0.02494146390154195
2025-09-10 00:00:00-04:00,XLP,79.39518737792969,79.84211746216846,79.99109668271402,78.99791198227416,19041800,-0.0097856884651129,-0.0080654070530824,-0.0325546967805824,21.126730086257496,-0.3030725967419698,-0.1661393371822278,82.71891091535014,78.84740835955222,0.141490031449707,0.8314374358416947,16136490.0,1.1800459703442323,0.008130986771134774,0.003752755733299473,-0.020217679627878238
2025-09-11 00:00:00-04:00,XLP,80.0407485961914,79.60375249577962,80.26918440342752,79.48456760799586,16717500,0.0081309867711347,-0.0006201410968648,-0.0246884118183087,33.15400023403245,-0.2953203822502672,-0.1919755461958357,82.54546426270215,78.81824499633106,0.327993475159996,0.8200863105900028,16088170.0,1.0391175627806022,-0.003350268003329715,-0.013028851785908846,-0.024996613796778866
2025-09-12 00:00:00-04:00,XLP,79.77259063720703,79.90170191360487,80.0904094215227,79.56402277038089,10261000,-0.0033502680033297,-0.0068011062780787,-0.0191721009867045,31.623821635810444,-0.3072727535817421,-0.215034987673017,82.48339571063482,78.72438322002924,0.2788518047751748,0.7867435925509432,15959895.0,0.6429240292620972,-0.011454144830222557,-0.011703189561008909,-0.02096700319903888
2025-09-15 00:00:00-04:00,XLP,78.8588638305664,79.74279757526159,79.93150508617325,78.81913553472197,14871900,-0.0114541448302225,-0.0145215263424753,-0.0319434101848442,34.514886335298684,-0.3860253509827913,-0.2492330603349719,82.46065987208624,78.48690482517938,0.0936039088963363,0.7604951842448082,16092605.0,0.9241449721782148,0.004534069568580934,-0.011398398384549702,-0.01292013913445278
