Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-10-25 00:00:00-04:00,XLV,145.9824676513672,147.28912997092664,147.36772789139118,145.81545269201274,5314500,-0.0054883084072356,-0.029648191308597,-0.0289505902050863,41.11939061607167,-0.8924615903301856,-0.461657518112459,152.57352314576556,146.41400279417584,-0.0700598615113399,1.4385906100942054,6413935.0,0.8285865073468939,0.001480698397122504,-0.0057202245151015685,-0.029813505796475348
2024-10-28 00:00:00-04:00,XLV,146.19862365722656,146.39511098367208,146.86669855636785,146.01195545024558,4923500,0.0014806983971225,-0.0166521886742414,-0.033826796026591,38.359483730372034,-1.020632484956451,-0.5734525114812574,152.52341393797698,145.95225439698393,0.0374925093061123,1.427364475232013,6298420.0,0.7817039829036488,-0.0027552706200940635,-0.013708825539153313,-0.02298233230594726
2024-10-29 00:00:00-04:00,XLV,145.79580688476562,146.10037946370034,146.69967552060206,145.72704307024708,7342600,-0.002755270620094,-0.0179339648239966,-0.0313949758793387,28.81642428424145,-1.1415536693191657,-0.6870727430488391,152.56628679285353,145.43681989659962,0.0503525710112539,1.3642072856124574,6137540.0,1.1963425085620625,-0.0018866810802529166,-0.0037061713215684744,-0.015026781096223796
2024-10-30 00:00:00-04:00,XLV,145.52073669433594,143.57548658347034,145.5698622760847,143.06460751712382,9211800,-0.0018866810802529,-0.0151594760898942,-0.0312621798870468,29.551449385235543,-1.245226251525736,-0.7987034447442186,152.6027623583226,144.9307337354274,0.0769031227474608,1.4849064307969055,6240210.0,1.4762003201815324,-0.00843905747885021,-0.0005403253297446842,-0.007899046718480407
2024-10-31 00:00:00-04:00,XLV,144.2926788330078,144.65619616207877,145.33407525413455,144.26320648078902,6701100,-0.0084390574788502,-0.0170000656971213,-0.0306889499832867,19.478309489370503,-1.4102253262205693,-0.921007821039489,152.8635585045938,144.2130985998984,0.0091995378264488,1.4835020968359365,6297715.0,1.0640525968545735,0.0059236292169349,0.015251526352884959,0.0036766770318192865
2024-11-01 00:00:00-04:00,XLV,145.1474151611328,144.85267666184993,145.86460068293698,144.84284255089273,6896900,0.0059236292169349,-0.0057202245151015,-0.0257186854898635,19.61824280598817,-1.4552430671000425,-1.0278548702515995,152.92199992265046,143.7715028849667,0.1503647583841398,1.4919233696182164,6313055.0,1.0924821659244217,-0.006565758877824623,0.016515318299382686,-0.003993742470996486
2024-11-04 00:00:00-05:00,XLV,144.1944122314453,144.79370825181732,145.49124042851665,143.90949289874928,5985900,-0.0065657588778246,-0.0137088255391533,-0.027820100231,21.32088879772013,-1.5499524360593284,-1.1322743834131457,153.0783925844468,143.20248052346338,0.1004395039016943,1.4484145002721118,6316210.0,0.9477043986821212,0.007358471098976915,0.017237914586623715,0.00034063762410818654
2024-11-05 00:00:00-05:00,XLV,145.25546264648438,143.90949387558263,145.29475411107794,143.37897665295705,5035300,0.0073584710989769,-0.0037061713215684,-0.025956851952013,25.866781897049208,-1.521849459131886,-1.2101893985568937,153.0236345542495,142.87015359272317,0.2349252500496767,1.4891161837477174,6331645.0,0.7952593678262126,0.001284946565257572,-0.0042610601313393115,-0.007507462081365546
2024-11-06 00:00:00-05:00,XLV,145.44210815429688,148.02596030209466,148.2617540502538,144.76422923650117,10685600,0.0012849465652575,-0.0005403253297446,-0.0345639627985254,29.38382834639873,-1.4675993431480665,-1.2616713874751282,152.713612600831,142.65947242114166,0.2767651617565965,1.6694661311435652,6473925.0,1.6505597454403629,0.007227991162956027,-0.008173153691253598,-0.019859219148243734
2024-11-07 00:00:00-05:00,XLV,146.4933624267578,146.31651333889812,146.67019652359542,145.60916196052565,9381600,0.007227991162956,0.0152515263528849,-0.0239576252800611,31.525829236400185,-1.324510172501192,-1.2742391444803411,152.428114577453,142.58539250262513,0.3970415800042827,1.6561343883430848,6723730.0,1.3952969557076207,0.007175809734173644,-0.030782694686753098,-0.032392283431776914
2024-11-08 00:00:00-05:00,XLV,147.54457092285156,146.68984284633925,148.30106283608717,146.52282787684956,8701100,0.0071758097341736,0.0165153182993826,-0.0241082423982833,44.33505376278272,-1.1134520513942905,-1.2420817258631311,151.9315661822147,142.71744962589074,0.5238832466958324,1.6477121741208691,6691085.0,1.300401952747574,-0.005859569919006047,-0.05553328043149364,-0.036489445503848694
2024-11-11 00:00:00-05:00,XLV,146.68002319335938,147.2203745579892,147.9572132394786,146.46388264750743,6071900,-0.005859569919006,0.0172379145866237,-0.0351556912966982,41.62818563994402,-1.004370982778369,-1.1945395772461789,151.10217264671132,143.01239034156993,0.4533660750621823,1.6849049009931016,6753690.0,0.8990492604783459,-0.013931704966554048,-0.04929676217868173,-0.03482921040252285
2024-11-12 00:00:00-05:00,XLV,144.6365203857422,146.44422766483697,146.68984055572554,144.60704803811726,7022300,-0.013931704966554,-0.0042610601313393,-0.0368335089182505,36.94586871336341,-1.0704772529002469,-1.1697271123769923,150.68405192645974,142.8773906394582,0.2253370143281367,1.7277122554959363,6650375.0,1.0559254177396011,-0.0026489363374374575,-0.040823306588666064,-0.03450601172140355
2024-11-13 00:00:00-05:00,XLV,144.25338745117188,144.57759831680613,145.00987947098517,144.10601069896163,5981200,-0.0026489363374374,-0.0081731536912535,-0.0420797160585821,38.86023149452112,-1.1406340547232787,-1.1639085008462495,150.08367089553718,142.844092471162,0.1946653378689649,1.67718717483741,6723925.0,0.88953996363731,-0.015732632097814725,-0.026901803403714286,-0.039637859525121666
2024-11-14 00:00:00-05:00,XLV,141.98390197753906,144.00774976875505,144.01756888747187,141.82670613194418,7936700,-0.0157326320978147,-0.030782694686753,-0.0516438666805955,34.4300710851477,-1.363643107555646,-1.203855422188129,149.88157074928975,142.2730023097923,-0.0379966789484956,1.7396447548266425,6849260.0,1.1587675164908326,-0.018544109939358733,-0.0033906294179605334,-0.024425642959521876
2024-11-15 00:00:00-05:00,XLV,139.35093688964844,141.1979507682511,141.32567427845902,139.0856857406322,14246100,-0.0185441099393587,-0.0555332804314936,-0.0737282645705057,27.559570123030586,-1.732862308580195,-1.3096567994665422,149.8459242967216,141.199459919587,-0.2137894692340331,1.8835008499628003,7070370.0,2.0149016246674503,0.000704954600069696,0.01635641400829546,-0.017837059566254698
2024-11-18 00:00:00-05:00,XLV,139.4491729736328,138.9874195539039,139.5965347071545,138.83022371080028,7933100,0.0007049546000696,-0.0492967621786817,-0.0620497265671023,28.77791077735361,-1.994552396032816,-1.4466359187797972,149.9059272526784,140.21693651685283,-0.0792408171452983,1.8687636032484596,7225730.0,1.097895991131692,-0.005143046661533313,0.02430609848559029,-0.01923330066361084
2024-11-19 00:00:00-05:00,XLV,138.7319793701172,138.1817939517029,139.12495396367902,137.7986384761232,6205800,-0.0051430466615333,-0.040823306588666,-0.0655152034666206,27.951449459228016,-2.2340623258441497,-1.604121200192668,149.9116252276383,139.23861128359215,-0.0474684954157286,1.791573255381875,7277675.0,0.8527173857035386,0.011826630161068996,0.035125180668282185,-0.027547479146087572
2024-11-20 00:00:00-05:00,XLV,140.37271118164062,139.0267420869409,140.56919853391807,138.8007823813731,9328800,0.0118266301610689,-0.0269018034037142,-0.0499997624861544,37.60107647593133,-2.265368567075143,-1.736370673569163,149.6357526189961,138.77568384340623,0.147054993042404,1.832979608971444,7498605.0,1.244071397279894,0.00804840193985168,0.02848524033895017,-0.04619278988584774
2024-11-21 00:00:00-05:00,XLV,141.5024871826172,140.37267396331194,141.6989744827981,139.64565446252053,7969600,0.0080484019398516,-0.0033906294179605,-0.0360083634930245,38.66819481630894,-2.173955501670264,-1.8238876391893832,149.35675781693817,138.52611876997588,0.2748100458094483,1.8673651925677583,7643770.0,1.0426268712951854,0.0009026789972768068,0.023467497247805058,-0.041866146216312794
2024-11-22 00:00:00-05:00,XLV,141.63021850585938,141.7972334698001,142.4751274352789,141.41407796640178,6330300,0.0009026789972768,0.0163564140082954,-0.0298135057964753,41.59691893194708,-2.067371763653682,-1.8725844640822429,149.14359158674466,138.30406008561863,0.3068544447603862,1.83017247393274,7694560.0,0.822698113992223,0.008532217294819011,0.020740738027368977,-0.03316990376300999
2024-11-25 00:00:00-05:00,XLV,142.83863830566406,142.26881457562462,143.29057264018564,142.24916134603103,6834300,0.008532217294819,0.0243060984855902,-0.0229823323059472,42.15562847981965,-1.8639080331588216,-1.870849177897559,148.85965431027194,138.2519988269351,0.4323895592135262,1.8119279508045532,7790100.0,0.8773058112219355,0.005364983266341383,0.009835517787330605,-0.0374110959288535
2024-11-26 00:00:00-05:00,XLV,143.60496520996094,143.27093522510822,143.76216108201757,142.15094087099578,6018400,0.0053649832663413,0.0351251806682821,-0.0150267810962237,44.25336567512536,-1.6221265193723866,-1.8211046461925249,148.64477029305198,138.24779867667456,0.5152622062416436,1.677191907752349,7723890.0,0.7791928678424991,0.005336141306802045,0.003899569612896059,-0.04062363362321553
2024-11-27 00:00:00-05:00,XLV,144.3712615966797,143.7424931637195,145.16704500500188,143.7424931637195,5952800,0.005336141306802,0.0284852403389501,-0.0078990467184804,43.24152530017903,-1.3530817296376938,-1.7275000628815589,148.51565188020368,138.26196957975725,0.5958144438175591,1.7010484381625202,7560940.0,0.787309514425455,0.0031303654858656493,-0.012589210078935542,-0.050159091857910676
2024-11-29 00:00:00-05:00,XLV,144.8231964111328,144.36144295201626,145.19651783157238,144.13548327766838,3521200,0.0031303654858656,0.023467497247805,0.0036766770318192,40.98899366620453,-1.0908201373291888,-1.6001640777710846,148.5672966476087,138.26337657016472,0.6366334163759673,1.6477151627749944,7401945.0,0.4757128025133934,-0.0017639622161020885,-0.021233397530094678,-0.06477603885647798
2024-12-02 00:00:00-05:00,XLV,144.56773376464844,144.73476371352092,144.793708405584,143.82107601348233,6220800,-0.001763962216102,0.0207407380273689,-0.0039937424709964,42.71181800472783,-0.8932923187178119,-1.4587897259604303,148.50368962844342,138.26901544968158,0.6154292950563529,1.6126287203235177,7368140.0,0.8442836319613906,-0.002242571580590269,-0.01664951340935794,-0.060870508721879824
2024-12-03 00:00:00-05:00,XLV,144.2435302734375,144.55790694469823,144.84281127149765,144.1649323578674,4236200,-0.0022425715805902,0.0098355177873306,0.0003406376241081,48.46150445808279,-0.7542164735922086,-1.317875075486786,148.50782525224955,138.26979163007462,0.5834849604736722,1.5122777486108012,7280655.0,0.5818432544874054,-0.0005446865085309005,-0.018526005739466167,-0.058486150216266686
2024-12-04 00:00:00-05:00,XLV,144.1649627685547,144.49899273692435,144.99021856959365,143.79162633859875,5597400,-0.0005446865085309,0.003899569612896,-0.0075074620813655,49.64537444664339,-0.6429263506087466,-1.1828853305111782,148.39245329314605,138.2761136013852,0.5821126362498094,1.533329424251615,7308760.0,0.765848105560998,-0.011176233687676618,-0.0313479209080868,-0.04873129166558621
2024-12-05 00:00:00-05:00,XLV,142.55374145507812,143.5263590014445,143.68355486444077,142.28847531014975,8948700,-0.0111762336876766,-0.0125892100789355,-0.0198592191482437,52.41272019423222,-0.6769369134419776,-1.081695647097338,148.15878595454134,138.22094427006803,0.4359897573916447,1.494029862764275,7221915.0,1.2391034787864437,-0.005651437392653391,-0.028187611708423543,-0.037564215284249136
2024-12-06 00:00:00-05:00,XLV,141.74810791015625,142.74037857521662,142.90740853019696,141.5712738275007,6545200,-0.0056514373926533,-0.0212333975300946,-0.0323922834317769,62.00778705001658,-0.7601360484367774,-1.017383727365226,147.70584007306806,138.19936469988116,0.3732974705098751,1.3824526103206591,7080095.0,0.9244508724812308,0.002911103638002288,-0.02280280192783246,-0.02729018373657266
2024-12-09 00:00:00-05:00,XLV,142.16075134277344,141.88566607892136,142.5439068882119,141.39444025189655,6258600,0.0029111036380022,-0.0166495134093579,-0.0364894455038486,63.167933274844096,-0.7837406120166861,-0.970655104295518,146.9238086771599,138.44301413778152,0.4383713327483128,1.409820870317883,6957970.0,0.8994864881567469,-0.004146556159098869,-0.037249559847013614,-0.025115366075370238
2024-12-10 00:00:00-05:00,XLV,141.57127380371094,142.44565508018738,142.5537253499101,141.09968626800026,7200500,-0.0041465561590988,-0.0185260057394661,-0.0348292104025228,63.96132641454507,-0.8403265482849349,-0.9445893930934016,146.2494804207368,138.60646745523974,0.3879106789240391,1.395785483489328,7014400.0,1.026531135948905,-0.01360150851232722,-0.03393462933612412,-0.02656322500017516
2024-12-11 00:00:00-05:00,XLV,139.64569091796875,141.00147912788876,141.1193685405691,139.6063994440833,6895000,-0.0136015085123272,-0.0313479209080868,-0.0345060117214035,46.522524837023,-1.0286916396849506,-0.9614098424117116,146.04424982875585,138.31261510044337,0.1724183648567606,1.404903711762667,7008035.0,0.9838706570386706,-0.007950112655187747,-0.03391030417993357,-0.0002781960309533593
2024-12-12 00:00:00-05:00,XLV,138.53549194335938,139.67513937436917,140.03864166195862,138.43725577994078,5994200,-0.0079501126551877,-0.0281876117084235,-0.0396378595251216,35.78167342563357,-1.25311102676568,-1.0197500792825054,145.95306512409348,137.83201025432447,0.0866244226047091,1.372622701886972,7008685.0,0.8552531608996552,-0.00014175473193156485,-0.03354366343131043,-0.002667346032002027
2024-12-13 00:00:00-05:00,XLV,138.51585388183594,138.35865803094015,138.96777321438455,137.67094492204785,7599400,-0.0001417547319315,-0.0228028019278324,-0.0244256429595218,34.91921814573392,-1.4162242833548078,-1.099044920096966,146.05041011090634,137.38786045794131,0.1302149446853135,1.3894640464197994,6991820.0,1.0868986901836717,-0.01191580535979353,-0.021207179071964233,0.0015351779483407935
2024-12-16 00:00:00-05:00,XLV,136.86532592773438,138.40778208955976,139.1642590055302,136.757255655307,9476600,-0.0119158053597935,-0.0372495598470136,-0.0178370595662546,22.262861126895885,-1.659546309404476,-1.211145197958468,146.33553892519782,136.85417054745844,0.0011765580485331,1.4427961332695796,6753345.0,1.403245354709407,-0.0007176457917995593,0.0004897651022799376,0.01765138847793324
2024-12-17 00:00:00-05:00,XLV,136.76710510253906,136.2660451509946,137.77902913464638,136.16780897751232,10280100,-0.0007176457917995,-0.0339346293361241,-0.0192333006636108,16.147898133823247,-1.8391062952492805,-1.3367374174166309,146.59260138662754,136.32890129891936,0.0426945253539212,1.442796129420456,6870695.0,1.496224181105405,-0.013576671375938543,0.00532133222078035,0.01152694989908154
2024-12-18 00:00:00-05:00,XLV,134.91026306152344,136.67866397693845,137.58251766444582,134.8218310229351,14448100,-0.0135766713759385,-0.0339103041799335,-0.0275474791460875,7.726240117377884,-2.1069528709608107,-1.4907805081254668,147.07035292058018,135.46897813410737,-0.048159384802857,1.5284109041682967,7282810.0,1.9838633714184497,-0.0075736197529847615,0.021206293652905828,0.04242061763648364
2024-12-19 00:00:00-05:00,XLV,133.8885040283203,134.65481508379003,135.38183467096314,133.5642931985413,11929300,-0.0075736197529847,-0.0335436634313104,-0.0461927898858477,3.5088789181810824,-2.374301160893907,-1.6674846386791549,147.6167234696383,134.27418686971717,-0.0289062607030163,1.582447112633858,7412835.0,1.6092763429915815,0.012621093559907592,0.02420839802350372,0.048016774028701414
2024-12-20 00:00:00-05:00,XLV,135.5783233642578,135.07727843554915,136.84567935617835,134.6449973248097,12098400,0.0126210935599075,-0.0212071790719642,-0.0418661462163127,15.93458570794168,-2.4219041058562425,-1.8183685321145724,147.72989044897977,133.56860350853978,0.1419164701746796,1.7220938933629688,7619275.0,1.587867612075952,0.009987101110479513,-0.0010045850088140629,0.04878517355877343
2024-12-23 00:00:00-05:00,XLV,136.93235778808594,135.79742895430206,137.12973475149656,135.19541942761657,8050500,0.0099871011104795,0.0004897651022799,-0.0331699037630099,24.30017324701377,-2.323585671594202,-1.9194119600104984,147.66756589383084,133.16114199191134,0.2599686746831926,1.8118393512379496,7705285.0,1.044802366168156,0.004108090495664296,-0.008504458268827508,0.0400718787688743
2024-12-24 00:00:00-05:00,XLV,137.49488830566406,136.81392502957831,137.49488830566406,136.2316426988307,3139300,0.0041080904956642,0.0053213322207803,-0.0374110959288535,27.325212260040345,-2.175201721165081,-1.9705699122414149,147.41803823391248,132.87629465182968,0.3176093449705062,1.8164574495121248,7520535.0,0.4174304088738367,0.002009684974749959,-0.012273960380052351,0.05907257516342779
2024-12-26 00:00:00-05:00,XLV,137.77120971679688,137.01129270056563,137.88963286674124,136.86324870424022,4720300,0.0020096849747499,0.0212062936529058,-0.0406236336232155,32.11901034654302,-2.012115132092731,-1.9788789562116784,147.00940510944497,132.70155222698082,0.354326923226159,1.7557357855189877,7455630.0,0.6331188645359279,-0.004656121503949451,-0.004584352552128301,0.04957019479732683
2024-12-27 00:00:00-05:00,XLV,137.12973022460938,137.01130706225177,137.97846469226425,136.5474629311557,5948000,-0.0046561215039494,0.0242083980235037,-0.0501590918579106,32.51816512065798,-1.9125828051924143,-1.9656197260078256,146.4142184804358,132.57258571878293,0.3292346057938803,1.762512003977006,7455390.0,0.797812052756462,-0.012306644290477675,0.0005038425785701683,0.04829066286677963
2024-12-30 00:00:00-05:00,XLV,135.44212341308594,136.3401907163048,136.3401907163048,134.93879491663597,6890300,-0.0123066442904776,-0.001004585008814,-0.0647760388564779,26.80678784609776,-1.94742972714198,-1.9619817262346568,145.6911554200529,132.35754147936117,0.2313387763771378,1.8369026233811536,7623845.0,0.9037828025097572,0.0024047087001561884,0.0179977434380294,0.07359366224911512
2024-12-31 00:00:00-05:00,XLV,135.767822265625,135.7776858431164,136.31060514669343,134.99802651328517,6626900,0.0024047087001561,-0.0085044582688275,-0.0608705087218798,29.594426244636185,-1.9265568404082671,-1.9548967490693792,144.8608573833845,132.30784836612722,0.2756290459714615,1.82679830563104,7644150.0,0.8669243800815002,0.0002906375594537991,0.020789239442191576,0.06760177934023259
2025-01-02 00:00:00-05:00,XLV,135.80728149414062,136.44876033781333,136.95208887133404,135.32369517302553,8973000,0.0002906375594537,-0.0122739603800523,-0.0584861502162666,34.439894597503496,-1.8851006306879297,-1.9409375253930896,143.95275430280643,132.37232656877558,0.2966172756530315,1.8027639726796747,7880990.0,1.1385625410005595,0.00981049330435746,0.014751806294328818,0.07143370771165714
2025-01-03 00:00:00-05:00,XLV,137.13961791992188,136.0836277894879,137.5245082819058,135.9355988267624,8288700,0.0098104933043574,-0.0045843525521283,-0.0487312916655862,44.44152788714867,-1.7248548183867456,-1.897720983991821,142.87509247326736,132.74745391345138,0.4336809593400716,1.8110383230902,8015555.0,1.034076866792131,0.00043170677051951323,0.01799060080898296,0.05814600634519951
2025-01-06 00:00:00-05:00,XLV,137.19882202148438,137.08038379886665,138.2054490309065,136.7448414623926,8653300,0.0004317067705195,0.0005038425785701,-0.0375642152842491,44.77195719828803,-1.574926805565866,-1.83316214830663,142.09154229341453,132.99551214994483,0.4621037755198315,1.822736842817142,8000785.0,1.08155637228097,0.004963264038706949,0.007049242937355427,0.06783190542316708
2025-01-07 00:00:00-05:00,XLV,137.87977600097656,137.53435505163438,139.0837798880965,137.53435505163438,12639700,0.0049632640387069,0.0179977434380294,-0.0272901837365726,54.36275082388485,-1.3851928392587922,-1.7435682864970623,141.45241960578576,133.24780164665563,0.5645569821037738,1.785447879702066,8305510.0,1.521845136541886,0.005153446363797443,0.0061555391940031345,0.05303843288838794
2025-01-08 00:00:00-05:00,XLV,138.59033203125,138.1363665550999,138.7975876156809,136.8731360126622,7827400,0.0051534463637974,0.0207892394421915,-0.0251153660753702,57.44867336850072,-1.1640726656430047,-1.627669162326251,140.65677486012984,133.68640446115924,0.703539021515267,1.8078215544081115,8383950.0,0.933617209072096,-0.005625557105762846,0.004984885478432677,0.042725938315840706
2025-01-10 00:00:00-05:00,XLV,137.81068420410156,138.1166207254288,139.10352050204335,137.52448989479737,10343700,-0.0056255571057628,0.0147518062943288,-0.0265632250001751,62.99307972668885,-1.0397587076750483,-1.5100870713960106,139.8134781625431,134.153642198785,0.6461392218314929,1.7234175519606307,8541110.0,1.2110486810262366,0.01303351657592744,0.003867105586730757,0.04769419151351584
2025-01-13 00:00:00-05:00,XLV,139.60684204101562,137.9587062447006,139.96212654517714,137.84028309627837,9422200,0.0130335165759274,0.0179906008089829,-0.0002781960309533,73.95455271820768,-0.787229383727805,-1.3655155338623697,139.80388491687822,134.15935055675462,0.9650913851717118,1.7472676140073256,8667470.0,1.0870761594790637,-0.010320928196051349,0.007352058753514301,0.03230595127001323
2025-01-14 00:00:00-05:00,XLV,138.1659698486328,139.4193367916076,139.4193367916076,137.06064690869036,10277800,-0.0103209281960513,0.0070492429373554,-0.002667346032002,61.07075243827604,-0.6953488702415029,-1.2314822011381965,139.74715614033914,134.179127123821,0.7160240568043786,1.7179118857549849,8881650.0,1.1571948905890237,0.004071411492963195,0.015571332253616621,0.041571556442987045
2025-01-15 00:00:00-05:00,XLV,138.72850036621094,138.55085058662914,139.3897213691487,137.93897758129157,11388400,0.0040714114929631,0.0061555391940031,0.0015351779483407,58.24269856786334,-0.5705642799797204,-1.099298616906501,139.7842549010446,134.1632930115531,0.8121754682579502,1.6833710617533524,9071100.0,1.2554596465698755,0.0039839585750141016,0.02496988740623185,0.04140287785214469
2025-01-16 00:00:00-05:00,XLV,139.28118896484375,138.29428905592292,139.4884295127345,137.75149109423697,8512100,0.0039839585750141,0.0049848854784326,0.0176513884779332,58.2049445396857,-0.4222072993426025,-0.9638803533937216,140.08718603705802,134.1019481792506,0.8653358326999673,1.7172062625865092,9022875.0,0.943391103168336,-0.006731535686286927,0.022532157338595482,0.02600424718326133
2025-01-17 00:00:00-05:00,XLV,138.34361267089844,139.09366618877033,139.54763168326448,138.34361267089844,7668100,-0.0067315356862869,0.0038671055867307,0.0115269498990815,52.47862841254928,-0.3759541294220696,-0.8462951085993913,140.21238514868529,134.13439982445922,0.6925342234147617,1.729894466148297,8892275.0,0.862332755116098,0.01655029119878515,0.052575269782000555,0.030960172335767977
2025-01-21 00:00:00-05:00,XLV,140.63323974609375,139.07393605271844,140.64310332417097,139.0541938376662,7257800,0.0165502911987851,0.0073520587535143,0.0424206176364836,63.27598289431992,-0.1527831996462794,-0.7075927268087688,140.67397187722594,134.24511076437562,0.9936641762176552,1.7919293870171549,8532760.0,0.850580585883114,-0.0022458536500682413,0.02821036961809953,0.027368296562484407
2025-01-22 00:00:00-05:00,XLV,140.31739807128906,139.94238640942578,140.76151500224807,139.281165389438,8189900,-0.0022458536500682,0.0155713322536166,0.0480167740287014,70.6174936309596,-0.0013884087847202,-0.5663518632039591,140.76967283160536,134.79229921429305,0.9243355377675618,1.7411732659340595,8345790.0,0.9813211211880482,0.013363541192154216,0.024476064777544604,0.03544809006593308
2024-05-01 00:00:00-04:00,XLY,172.3109893798828,173.48592917488224,175.68769837450515,171.43225529998676,7168400,-0.0062635133648663,0.0018943821614356,-0.0302289237495637,39.39977035457088,-1.1174183142594811,-1.4849248294240227,180.3604440328832,166.45936340119883,0.4209475603894084,3.206749916327216,5024805.0,1.4266026243804486,0.012605984482013,0.019081036713245014,0.0026930974898280446
2024-05-02 00:00:00-04:00,XLY,174.48313903808594,173.93022973974865,174.8188318169838,172.21224864935914,4119300,0.012605984482013,0.0136514502444213,-0.0063538148566824,49.22829001886694,-0.919710926573174,-1.371882048853853,180.2483654675752,166.45986970088185,0.5818814084553467,3.146099673848679,4989505.0,0.8255929195381105,0.006733755274519915,0.013241273862089287,-0.004243927398924319
2024-05-03 00:00:00-04:00,XLY,175.65806579589844,176.67502712251977,177.71173951280144,175.3519921045761,4506500,0.0067337552745199,0.0113693678418169,-0.0052001779451688,57.975283483977,-0.6606045888558754,-1.2296265568542577,180.12388787227363,166.492524481242,0.6723862501300972,3.0572382977185617,4962785.0,0.9080586807609036,0.010679619493765058,0.0010680227558774735,-0.011353963589241012
2024-05-06 00:00:00-04:00,XLY,177.53402709960938,176.7540332651558,177.53402709960938,176.24061102027252,3114500,0.010679619493765,-0.0010556216899133,-0.0040434490151005,63.59536596263355,-0.3004234557174641,-1.043785936626899,179.98456167574568,166.55977426175434,0.8174619455364817,3.063587266946787,4911115.0,0.6341737059710473,-0.007174209939603937,-0.0107892911566696,-0.02079963076510527
2024-05-07 00:00:00-04:00,XLY,176.26036071777344,177.4155494605582,177.49453865651554,175.99377406462352,3150300,-0.0071742099396039,0.0165129468705313,-0.0158221299034131,62.4447025355274,-0.1164096473285098,-0.858310678767221,179.4325498428821,166.82842122645383,0.7483214253324878,2.992356975277316,4854635.0,0.6489262323532047,-0.003752965333463032,0.0008962550769824329,-0.007954361199020155
2024-05-08 00:00:00-04:00,XLY,175.59886169433594,174.7201275117801,175.86543330998808,174.59176817158817,2881600,-0.003752965333463,0.019081036713245,-0.0041434145314854,63.46551368065648,-0.0236818318298333,-0.6913849093797434,179.32602463995457,166.8618858214712,0.7009690761714296,2.930293785069805,4728565.0,0.6094026411818385,0.006803326402820664,0.006184889582046438,0.003036136366144415
2024-05-09 00:00:00-04:00,XLY,176.79351806640625,175.67781639440514,177.22795110915533,175.2828854822598,2523000,0.0068033264028206,0.0132412738620892,-0.0053880529544498,69.23079381311517,0.1445382679064266,-0.5242002739225093,179.1406609979485,166.95147614804762,0.8074405335184226,2.8886846101503454,4643880.0,0.5432956923951523,-0.005361313408720925,-0.0070926625664360365,-0.007818431014453231
2024-05-10 00:00:00-04:00,XLY,175.84567260742188,176.9416231814408,177.0798505031347,175.48034570565014,2827200,-0.0053613134087209,0.0010680227558774,0.005589623324762,65.55970165803969,0.1990758790297491,-0.3795450433320576,179.26625025411468,166.923631642858,0.722864510811897,2.828739475034236,4517015.0,0.6259000689614712,-0.0012915405482469833,0.0033688174351378386,0.0007299408150935882
2024-05-13 00:00:00-04:00,XLY,175.61856079101562,176.6059030387922,177.0107169761359,175.0064134184012,4071400,-0.0012915405482469,-0.0107892911566696,0.0213020726525627,61.79718782773957,0.2214189237118375,-0.2593522499232786,179.5239927241985,167.03219013712962,0.6873604184855067,2.79347510536414,4442165.0,0.916535067922961,0.0045540412489406545,-0.0028109349121556715,-0.0006182805648770051
2024-05-14 00:00:00-04:00,XLY,176.4183349609375,175.33226734702697,176.7046726972077,175.25327814618174,3022300,0.0045540412489406,0.0008962550769824,0.0318183846457276,60.32180706497604,0.3002005144541044,-0.1474416970478019,179.84788775346072,167.2523197660705,0.7277174958718297,2.6792250439336107,4271510.0,0.7075483845291244,0.0015111031615278048,-0.0009514993921336812,0.005204747515774377
2024-05-15 00:00:00-04:00,XLY,176.68492126464844,177.208211536721,177.3365708710349,175.53960045323888,3591400,0.0015111031615278,0.0061848895820464,0.0384146845635129,60.539554288613566,0.3797690383863426,-0.041999549960973,180.1095348489361,167.64429358123965,0.7252669634913108,2.5339448359213,4140660.0,0.8673496495727734,-0.006482386598824497,-0.012852762227655523,0.004470507217971376
2024-05-16 00:00:00-04:00,XLY,175.53958129882812,176.58617679442108,176.85274836877832,175.4803431711932,3294600,-0.0064823865988244,-0.007092662566436,0.0381290478025344,54.38019361905455,0.3464150466052729,0.0356833693522761,180.04482772165602,168.3537333745354,0.6146428820893497,2.4373262841642367,4070095.0,0.8094651353346789,0.005118408450784928,-0.0224983792822111,0.0030373355312625083
2024-05-17 00:00:00-04:00,XLY,176.4380645751953,175.69755785616206,176.4676836387048,175.18413564591762,2788700,0.0051184084507849,0.0033688174351378,0.0526625074991555,46.44413933968868,0.3880091315399738,0.1061485217898157,179.66736493927223,169.61387895721217,0.6787879975324538,2.220815912569642,3870010.0,0.7205924532494749,-0.007442589733067662,-0.017683144880954793,0.015445066589293788
2024-05-20 00:00:00-04:00,XLY,175.12490844726562,176.02339360484987,176.51706478167873,174.71022646660722,2001000,-0.0074425897330676,-0.0028109349121556,0.0402323046317267,55.745220603157854,0.31142213794692,0.1472032450212366,179.04231751833154,170.91624418821144,0.517921028777128,2.031104575580088,3746305.0,0.534126292440151,0.0064272100706579405,-0.012741672770185453,0.0196199594562545
